대분류,품명,규격,단위,수량,자재비.단가,자재비.금액,노무비.단가,노무비.금액,경비.단가,경비.금액,합계.단가,합계.금액,비고
삭제_단가없음, AHU-101A/B.AIR HANDLING UNIT ," 46,100CMH ", 대 ,2,,,,,,,,,  
삭제_단가없음, AHU-102A/B.AIR HANDLING UNIT ," 43,375CMH ", 대 ,2,,,,,,,,,  
삭제_단가없음, AHU-103.AIR HANDLING UNIT ," 26,300CMH ", 대 ,1,,,,,,,,,  
삭제_단가없음, AHU-104.AIR HANDLING UNIT ," 46,100CMH ", 대 ,1,,,,,,,,,  
삭제_단가없음, PAC-101 PAC.AIR-CON ," 10,800CMH 15KW ", 대 ,1,,,,,,,,,  
삭제_단가없음, HB-101.HEPA FILTER UNIT ," 2,400CMH 300D ", 대 ,6,,,,,,,,,
삭제_단가없음, HB-102.HEPA FILTER UNIT ," 2,400CMH 300D ", 대 ,4,,,,,,,,,
삭제_단가없음, HB-103.HEPA FILTER UNIT ," 2,400CMH 300D ", 대 ,2,,,,,,,,,
삭제_단가없음, HB-104.HEPA FILTER UNIT ," 2,400CMH 300D ", 대 ,1,,,,,,,,,
삭제_단가없음, HB-105.HEPA FILTER UNIT ," 3,000CMH 300D ", 대 ,15,,,,,,,,,
삭제_단가없음, HB-106.HEPA FILTER UNIT ," 2,400CMH 300D ", 대 ,2,,,,,,,,,
삭제_단가없음, HB-201.HEPA FILTER UNIT ," 3,000CMH 300D ", 대 ,56,,,,,,,,,
삭제_단가없음, HB-202.HEPA FILTER UNIT ," 2,400CMH 300D ", 대 ,3,,,,,,,,,
삭제_단가없음, HB-301.HEPA FILTER UNIT ," 3,000CMH 300D ", 대 ,64,,,,,,,,,
삭제_단가없음, AS-101.AIR SHOWER ," 1,500*2,400*2,300 ", 대 ,1,,,,,,,,,
삭제_단가없음, AS-102.AIR SHOWER ," 2,900*2,400*2,300 ", 대 ,1,,,,,,,,,
삭제_단가없음, BFU-101다풍량FANFILTERUNIT ," 2,100CMH D300 ", 대 ,10,,,,,,,,,
삭제_단가없음, BFU-102다풍량FANFILTERUNIT ," 2,100CMH D300 ", 대 ,2,,,,,,,,,
삭제_단가없음, BFU-103다풍량FANFILTERUNIT ," 2,100CMH D300 ", 대 ,1,,,,,,,,,
삭제_단가없음, BFU-104다풍량FANFILTERUNIT ," 2,100CMH D300 ", 대 ,5,,,,,,,,,
삭제_단가없음, BFU-105다풍량FANFILTERUNIT ," 2,100CMH D300 ", 대 ,2,,,,,,,,,
삭제_단가없음, BFU-201다풍량FANFILTERUNIT ," 2,100CMH D300 ", 대 ,6,,,,,,,,,
삭제_단가없음, BFU-202다풍량FANFILTERUNIT ," 2,100CMH D300 ", 대 ,6,,,,,,,,,
삭제_단가없음, BFU-105다풍량FANFILTERUNIT ," 2,100CMH D300 ", 대 ,16,,,,,,,,,
삭제_단가없음, RD-101.RELIEF DAMPER , D50*340W*340H , 대 ,6,,,,,,,,,  
삭제_단가없음, RD-102.RELIEF DAMPER , D50*340W*340H , 대 ,15,,,,,,,,,  
삭제_단가없음, PB-101.PASS BOX ," 1,300*900*1,850 ", 대 ,1,,,,,,,,,  
삭제, EF-101 ,, 대 ,1,,,175000 ,175000 ,,,,175000 , 장비지급 
삭제_단가없음, 노무비 , 보통인부 , 인 ,24,,,,,,,,,  
삭제_단가없음, 노무비 , 덕트공 , 인 ,83,,,,,,,,,  
삭제_단가없음, 노무비 , 기계설비공 , 인 ,96,,,,,,,,,  
삭제_단가없음, 공구손료 , 노무비의 2% , 식 ,1,,,,,,,,,  
덕트, 각형덕트제작및설치 , (0.5T) , M2 ,118,14650 ,1728700 ,14360 ,1694480 ,,,29010 ,3423180 ,56941310010
덕트, 각형덕트제작및설치 , (0.6T) , M2 ,530,15309 ,8113770 ,15036 ,7969080 ,,,30345 ,16082850 ,56941310020
덕트, 각형덕트제작및설치 , (0.8T) , M2 ,"2,071",16747 ,34683037 ,16312 ,33782152 ,,,33059 ,68465189 ,56941310030
덕트, 각형덕트제작및설치 , (1.0T) , M2 ,"2,391",17535 ,41926185 ,17167 ,41046297 ,,,34702 ,82972482 ,56941310040
덕트, 각형덕트제작및설치 , (1.2T) , M2 ,173,18960 ,3280080 ,18230 ,3153790 ,,,37190 ,6433870 ,56941310050
